id,title,description,available,latitude,longitude,condition,category,views,likes,images
190,Managed upward-trending encoding,application/msword,true,35.989043,128.3977049,bad,Kids Toys,192,81,http://dummyimage.com/215x100.png/cc0000/ffffff
191,Upgradable neutral artificial intelligence,application/vnd.ms-excel,false,55.6790868,12.571637,good,Kids Toys,170,145,http://dummyimage.com/117x100.png/cc0000/ffffff
192,Configurable intermediate emulation,image/png,true,37.520481,115.251124,average,Furniture,162,135,http://dummyimage.com/126x100.png/ff4444/ffffff
193,Triple-buffered mission-critical middleware,application/msword,false,45.2645197,-74.2176156,bad,Kids Toys,75,72,http://dummyimage.com/154x100.png/dddddd/000000
194,De-engineered client-driven time-frame,image/png,true,36.6919385,38.9511518,bad,Plants,72,58,http://dummyimage.com/164x100.png/ff4444/ffffff
195,Compatible bifurcated methodology,application/x-excel,true,-6.9244486,107.6365834,average,Furniture,46,8,http://dummyimage.com/207x100.png/ff4444/ffffff
196,Self-enabling modular application,audio/mpeg3,false,35.5390834,24.15476,average,Other,38,4,http://dummyimage.com/160x100.png/dddddd/000000
197,Ameliorated multimedia frame,application/powerpoint,false,-20.1060273,-64.4126487,average,Books,184,122,http://dummyimage.com/247x100.png/ff4444/ffffff
198,Advanced 3rd generation contingency,video/x-mpeg,true,66.1204228,76.6925385,good,Clothing,178,109,http://dummyimage.com/168x100.png/ff4444/ffffff
199,Progressive responsive core,audio/mpeg3,false,42.7333428,-87.8255014,average,Books,116,188,http://dummyimage.com/172x100.png/ff4444/ffffff
200,Multi-lateral mission-critical functionalities,video/x-msvideo,false,26.715349,113.271114,average,Books,130,180,http://dummyimage.com/110x100.png/dddddd/000000
201,Open-architected 24/7 task-force,image/pjpeg,true,-14.3521224,-170.7810162,average,Plants,123,34,http://dummyimage.com/184x100.png/5fa2dd/ffffff
202,Front-line tertiary strategy,application/vnd.ms-excel,false,36.3489618,37.5347993,average,Kids Toys,79,98,http://dummyimage.com/174x100.png/dddddd/000000
203,Organized clear-thinking orchestration,application/x-mspowerpoint,true,51.7555981,18.3095531,average,Kids Toys,58,144,http://dummyimage.com/121x100.png/dddddd/000000
204,Face to face reciprocal function,application/x-mspowerpoint,false,13.8781715,-89.1610748,average,Other,16,78,http://dummyimage.com/212x100.png/ff4444/ffffff
205,Ergonomic client-server success,image/pjpeg,false,53.7133491,40.9922209,good,Plants,100,163,http://dummyimage.com/161x100.png/dddddd/000000
206,Ameliorated impactful leverage,application/x-excel,true,34.995728,104.655337,bad,Furniture,91,100,http://dummyimage.com/239x100.png/cc0000/ffffff
207,Cross-platform exuding benchmark,video/mpeg,false,64.8973466,45.7651734,bad,Kids Toys,188,39,http://dummyimage.com/143x100.png/ff4444/ffffff
208,Polarised intangible info-mediaries,application/vnd.ms-excel,true,47.63319,-52.94806,average,Plants,150,39,http://dummyimage.com/217x100.png/cc0000/ffffff
209,Mandatory bandwidth-monitored definition,image/x-tiff,false,39.224791,117.135488,good,Books,1,136,http://dummyimage.com/163x100.png/dddddd/000000
210,Compatible zero administration firmware,image/jpeg,true,33.347316,120.16366,bad,Clothing,25,38,http://dummyimage.com/164x100.png/5fa2dd/ffffff
211,Universal multi-tasking structure,video/quicktime,false,50.7193517,15.1765093,average,Kids Toys,55,62,http://dummyimage.com/107x100.png/dddddd/000000
212,Optional dedicated moratorium,image/png,true,-8.4114856,116.1713917,average,Plants,111,111,http://dummyimage.com/167x100.png/5fa2dd/ffffff
213,Innovative incremental customer loyalty,video/msvideo,false,60.4253612,16.5438565,average,Clothing,36,161,http://dummyimage.com/235x100.png/ff4444/ffffff
214,Seamless client-driven architecture,application/pdf,true,-4.9843552,-44.4370606,average,Plants,96,172,http://dummyimage.com/238x100.png/dddddd/000000
215,Up-sized grid-enabled parallelism,video/mpeg,false,9.8741891,-84.0605696,good,Kids Toys,96,11,http://dummyimage.com/161x100.png/ff4444/ffffff
216,Business-focused eco-centric encryption,video/msvideo,false,53.6920618,-6.3025448,bad,Kids Toys,3,174,http://dummyimage.com/119x100.png/cc0000/ffffff
217,Persevering responsive definition,application/x-excel,false,14.8670094,-88.7722444,average,Books,192,9,http://dummyimage.com/139x100.png/dddddd/000000
218,Organized web-enabled frame,image/png,true,-10.2735517,-36.5536172,good,Other,167,65,http://dummyimage.com/105x100.png/cc0000/ffffff
219,Switchable actuating approach,application/x-troff-msvideo,false,21.5743109,105.8215718,average,Clothing,157,134,http://dummyimage.com/156x100.png/cc0000/ffffff
220,Upgradable systemic knowledge base,video/x-msvideo,false,-7.3474138,112.7677319,bad,Books,76,57,http://dummyimage.com/241x100.png/5fa2dd/ffffff
221,Quality-focused bandwidth-monitored pricing structure,application/x-troff-msvideo,true,-8.0650276,113.8011498,bad,Clothing,151,153,http://dummyimage.com/219x100.png/5fa2dd/ffffff
222,Exclusive client-driven complexity,image/jpeg,true,21.1881873,101.1504111,bad,Plants,63,1,http://dummyimage.com/162x100.png/5fa2dd/ffffff
223,Switchable interactive open architecture,video/x-mpeg,false,14.1929998,121.1317352,good,Plants,132,35,http://dummyimage.com/183x100.png/ff4444/ffffff
224,Customer-focused explicit success,image/x-tiff,false,-7.8808775,-40.0810267,bad,Kids Toys,185,71,http://dummyimage.com/166x100.png/dddddd/000000
225,Cross-platform didactic solution,application/vnd.ms-powerpoint,false,57.1691059,45.1179687,good,Furniture,137,23,http://dummyimage.com/223x100.png/dddddd/000000
226,Re-engineered client-server circuit,image/x-tiff,true,-33.0061376,-60.6722815,bad,Kids Toys,26,151,http://dummyimage.com/113x100.png/dddddd/000000
227,Future-proofed static customer loyalty,application/msword,true,-8.8221596,33.8425243,good,Furniture,183,92,http://dummyimage.com/181x100.png/5fa2dd/ffffff
228,Configurable interactive knowledge user,video/x-mpeg,true,-21.8421051,-47.4710798,good,Clothing,132,33,http://dummyimage.com/174x100.png/5fa2dd/ffffff
229,Future-proofed high-level moderator,video/avi,false,14.990034,-89.719295,average,Other,122,22,http://dummyimage.com/111x100.png/cc0000/ffffff
230,Persistent local capability,application/vnd.ms-excel,false,38.9568788,22.6437026,good,Furniture,147,169,http://dummyimage.com/229x100.png/cc0000/ffffff
231,Extended 4th generation solution,application/powerpoint,true,53.8595684,21.3130974,good,Books,146,108,http://dummyimage.com/225x100.png/5fa2dd/ffffff
232,Streamlined national capacity,application/x-mspowerpoint,false,-26.0798,27.72907,average,Plants,72,78,http://dummyimage.com/142x100.png/dddddd/000000
233,Function-based attitude-oriented application,video/avi,false,17.3239734,-62.7250402,good,Kids Toys,168,69,http://dummyimage.com/226x100.png/ff4444/ffffff
234,Proactive motivating forecast,image/x-tiff,false,-38.9338082,-69.2497586,good,Kids Toys,181,185,http://dummyimage.com/132x100.png/cc0000/ffffff
235,Organized object-oriented forecast,image/pjpeg,true,-8.5011336,116.9646378,good,Furniture,29,71,http://dummyimage.com/206x100.png/dddddd/000000
236,Switchable stable groupware,image/png,false,34.7836044,113.6738442,bad,Other,172,116,http://dummyimage.com/197x100.png/ff4444/ffffff
237,Automated asynchronous conglomeration,image/tiff,true,37.751853,128.8760574,average,Books,1,57,http://dummyimage.com/116x100.png/dddddd/000000
238,Public-key contextually-based task-force,image/jpeg,false,55.5739183,38.9204498,bad,Furniture,85,70,http://dummyimage.com/244x100.png/ff4444/ffffff
239,Seamless mission-critical Graphic Interface,video/quicktime,true,34.363184,107.237743,good,Furniture,65,26,http://dummyimage.com/165x100.png/5fa2dd/ffffff
240,Ergonomic neutral circuit,video/quicktime,false,32.3206,35.20329,good,Clothing,165,62,http://dummyimage.com/159x100.png/cc0000/ffffff
241,Sharable bifurcated service-desk,audio/x-mpeg-3,true,15.7268196,101.207047,good,Plants,59,181,http://dummyimage.com/117x100.png/dddddd/000000
242,Inverse clear-thinking productivity,video/x-msvideo,true,-12.31086,44.43702,bad,Other,172,92,http://dummyimage.com/168x100.png/5fa2dd/ffffff
243,Integrated dynamic throughput,image/x-tiff,false,37.28333,21.81667,good,Clothing,196,24,http://dummyimage.com/210x100.png/ff4444/ffffff
244,Versatile leading edge open architecture,image/png,true,14.4693883,121.0059518,average,Plants,48,84,http://dummyimage.com/144x100.png/ff4444/ffffff
245,Front-line hybrid approach,image/gif,true,30.917795,121.474042,bad,Clothing,19,90,http://dummyimage.com/121x100.png/dddddd/000000
246,Seamless grid-enabled knowledge base,image/tiff,true,38.942367,117.059325,average,Clothing,111,112,http://dummyimage.com/244x100.png/cc0000/ffffff
247,Down-sized static array,video/quicktime,true,43.7441795,2.511999,bad,Other,67,14,http://dummyimage.com/196x100.png/dddddd/000000
248,Face to face contextually-based collaboration,image/gif,true,31.7216,35.19243,bad,Books,66,187,http://dummyimage.com/219x100.png/5fa2dd/ffffff
249,Assimilated transitional throughput,video/x-msvideo,false,35.86166,104.195397,average,Other,91,5,http://dummyimage.com/142x100.png/5fa2dd/ffffff
250,Open-source bifurcated structure,application/x-excel,false,27.1840722,114.9749001,bad,Books,68,167,http://dummyimage.com/166x100.png/dddddd/000000
251,Diverse scalable budgetary management,image/gif,false,-6.2167736,106.5230542,good,Plants,71,7,http://dummyimage.com/185x100.png/cc0000/ffffff
252,Synergized 24 hour archive,application/excel,false,20.6574573,-74.9501034,good,Furniture,110,119,http://dummyimage.com/159x100.png/5fa2dd/ffffff
253,Upgradable fresh-thinking synergy,application/powerpoint,true,-4.1615016,-40.7511885,average,Kids Toys,132,9,http://dummyimage.com/230x100.png/5fa2dd/ffffff
254,Multi-lateral dedicated utilisation,video/mpeg,true,35.5955313,36.0322459,average,Kids Toys,135,168,http://dummyimage.com/179x100.png/5fa2dd/ffffff
255,Profit-focused systemic encryption,application/excel,true,45.2977605,2.5135985,average,Other,156,8,http://dummyimage.com/136x100.png/ff4444/ffffff
256,Function-based fresh-thinking hardware,application/vnd.ms-powerpoint,true,51.2717148,18.5618708,good,Other,38,31,http://dummyimage.com/210x100.png/ff4444/ffffff
257,Public-key bi-directional customer loyalty,text/plain,true,21.5659824,106.2992912,good,Clothing,163,9,http://dummyimage.com/120x100.png/5fa2dd/ffffff
258,Robust zero defect collaboration,video/x-mpeg,false,55.3226595,38.7095805,average,Other,140,172,http://dummyimage.com/235x100.png/dddddd/000000
259,Programmable composite matrices,application/vnd.ms-excel,true,40.2766272,-8.4903311,bad,Clothing,73,62,http://dummyimage.com/177x100.png/5fa2dd/ffffff
260,Programmable value-added circuit,application/x-excel,true,60.2231622,19.5595375,bad,Furniture,193,102,http://dummyimage.com/219x100.png/dddddd/000000
261,Profound zero administration framework,video/quicktime,false,48.9175083,2.3514328,average,Kids Toys,124,55,http://dummyimage.com/128x100.png/5fa2dd/ffffff
262,Fundamental upward-trending instruction set,video/mpeg,false,39.6582667,122.5226215,good,Books,45,72,http://dummyimage.com/204x100.png/cc0000/ffffff
263,Organic 3rd generation initiative,application/powerpoint,true,56.2208485,51.0782323,good,Furniture,119,167,http://dummyimage.com/101x100.png/cc0000/ffffff
264,Vision-oriented solution-oriented system engine,application/excel,true,46.277611,41.756863,bad,Books,187,102,http://dummyimage.com/209x100.png/ff4444/ffffff
265,Adaptive holistic toolset,video/x-msvideo,false,34.1840093,71.7791319,bad,Books,70,55,http://dummyimage.com/232x100.png/dddddd/000000
266,Programmable multi-state local area network,application/x-excel,false,34.4203709,73.2008084,bad,Plants,40,49,http://dummyimage.com/229x100.png/dddddd/000000
267,Implemented tertiary benchmark,application/msword,true,50.1674668,18.9067921,good,Furniture,190,172,http://dummyimage.com/238x100.png/dddddd/000000
268,User-centric mobile portal,application/mspowerpoint,false,46.9,97.15,bad,Plants,198,91,http://dummyimage.com/155x100.png/ff4444/ffffff
269,Assimilated bi-directional instruction set,video/x-mpeg,true,0.1698986,30.078078,average,Books,33,5,http://dummyimage.com/240x100.png/5fa2dd/ffffff
270,Synergistic high-level time-frame,video/x-msvideo,false,50.0072402,18.4458999,good,Kids Toys,31,148,http://dummyimage.com/140x100.png/ff4444/ffffff
271,Open-source scalable matrix,video/msvideo,true,32.7274015,-97.2706807,good,Books,159,180,http://dummyimage.com/146x100.png/dddddd/000000
272,Customizable value-added contingency,audio/mpeg3,false,15.3098074,120.8551691,good,Kids Toys,85,53,http://dummyimage.com/185x100.png/cc0000/ffffff
273,Innovative asynchronous benchmark,application/vnd.ms-excel,false,48.1173081,38.1648822,average,Furniture,124,95,http://dummyimage.com/121x100.png/5fa2dd/ffffff
274,Focused 24/7 customer loyalty,text/plain,false,39.9080598,116.3358808,average,Clothing,129,129,http://dummyimage.com/228x100.png/cc0000/ffffff
275,Persevering solution-oriented parallelism,application/x-excel,true,23.07555,112.007814,bad,Other,141,42,http://dummyimage.com/121x100.png/5fa2dd/ffffff
276,Advanced clear-thinking middleware,application/x-excel,true,9.492846,123.2989088,average,Plants,174,91,http://dummyimage.com/190x100.png/dddddd/000000
277,Team-oriented bandwidth-monitored concept,application/pdf,true,-7.22439,113.51508,good,Clothing,13,43,http://dummyimage.com/198x100.png/cc0000/ffffff
278,Realigned contextually-based extranet,video/x-mpeg,false,47.9039934,106.8227864,average,Books,43,5,http://dummyimage.com/115x100.png/ff4444/ffffff
279,Persevering homogeneous implementation,application/x-msexcel,false,37.8311926,112.5870889,average,Kids Toys,66,94,http://dummyimage.com/238x100.png/5fa2dd/ffffff
280,Progressive asynchronous initiative,video/x-mpeg,false,34.270691,99.194957,average,Clothing,131,126,http://dummyimage.com/156x100.png/5fa2dd/ffffff
281,Reactive holistic portal,video/mpeg,false,33.7282738,135.9914552,bad,Plants,5,133,http://dummyimage.com/170x100.png/5fa2dd/ffffff
282,Optimized stable model,video/msvideo,false,-6.8639965,107.6067354,bad,Clothing,5,152,http://dummyimage.com/197x100.png/dddddd/000000
283,Advanced clear-thinking focus group,application/x-excel,true,49.1532539,16.8764982,good,Furniture,72,126,http://dummyimage.com/149x100.png/ff4444/ffffff
284,Upgradable needs-based process improvement,application/vnd.ms-powerpoint,false,-7.150975,110.1402594,average,Other,4,77,http://dummyimage.com/102x100.png/ff4444/ffffff
285,Cross-group transitional data-warehouse,audio/mpeg3,false,56.6941681,60.8287334,average,Books,107,169,http://dummyimage.com/150x100.png/ff4444/ffffff
286,Cross-group intermediate infrastructure,image/jpeg,true,13.8493774,120.1022118,bad,Clothing,152,102,http://dummyimage.com/180x100.png/5fa2dd/ffffff
287,Front-line attitude-oriented extranet,application/x-mspowerpoint,true,-6.3079232,107.172085,good,Clothing,89,91,http://dummyimage.com/103x100.png/cc0000/ffffff
288,Synergistic cohesive projection,application/x-troff-msvideo,true,23.358695,116.687155,bad,Other,35,87,http://dummyimage.com/182x100.png/cc0000/ffffff
289,Front-line logistical local area network,application/x-excel,true,49.0122384,14.3800489,good,Other,122,196,http://dummyimage.com/175x100.png/cc0000/ffffff
290,Horizontal grid-enabled superstructure,application/mspowerpoint,true,-8.1635406,112.488749,bad,Kids Toys,91,49,http://dummyimage.com/240x100.png/dddddd/000000
291,Assimilated real-time standardization,application/x-msexcel,false,41.07,-85.14,bad,Other,83,46,http://dummyimage.com/104x100.png/ff4444/ffffff
292,Reduced interactive protocol,image/jpeg,false,7.2675115,28.678979,bad,Furniture,200,86,http://dummyimage.com/246x100.png/dddddd/000000
293,Down-sized modular hierarchy,audio/x-mpeg-3,true,14.1137718,122.0496521,average,Clothing,9,172,http://dummyimage.com/155x100.png/cc0000/ffffff
294,Open-source encompassing adapter,image/tiff,false,21.8405365,-78.7589558,good,Furniture,194,63,http://dummyimage.com/183x100.png/dddddd/000000
295,Mandatory asymmetric policy,video/avi,false,33.258244,115.374821,bad,Kids Toys,94,129,http://dummyimage.com/157x100.png/dddddd/000000
296,Expanded analyzing synergy,text/plain,true,-23.4833329,27.116667,bad,Other,83,36,http://dummyimage.com/149x100.png/dddddd/000000
297,Persevering zero tolerance emulation,video/x-msvideo,false,23.020673,113.751799,average,Clothing,146,6,http://dummyimage.com/108x100.png/dddddd/000000
298,Decentralized systemic Graphical User Interface,application/powerpoint,false,31.7711077,119.9742793,good,Plants,16,62,http://dummyimage.com/138x100.png/ff4444/ffffff
299,Multi-channelled national model,application/msword,false,-6.8723784,107.5815795,good,Books,111,124,http://dummyimage.com/171x100.png/dddddd/000000
300,Progressive reciprocal emulation,application/msword,false,-34.5023286,-58.6661711,average,Clothing,6,159,http://dummyimage.com/180x100.png/cc0000/ffffff
301,Stand-alone 6th generation capability,text/plain,true,31.298974,120.585289,bad,Plants,61,112,http://dummyimage.com/122x100.png/ff4444/ffffff
302,Proactive 24 hour encoding,video/avi,true,18.455503,-70.202889,good,Books,20,22,http://dummyimage.com/166x100.png/5fa2dd/ffffff
303,Fully-configurable systemic encoding,application/x-excel,false,28.2410098,33.6229813,good,Furniture,5,39,http://dummyimage.com/222x100.png/5fa2dd/ffffff
304,Function-based local archive,application/vnd.ms-excel,true,3.139199,101.7324927,good,Plants,115,99,http://dummyimage.com/241x100.png/5fa2dd/ffffff
305,Compatible heuristic neural-net,video/x-msvideo,false,20.7595709,-103.427389,good,Furniture,25,199,http://dummyimage.com/173x100.png/dddddd/000000
306,Object-based bi-directional info-mediaries,video/msvideo,true,18.932625,-70.4079274,bad,Other,94,112,http://dummyimage.com/216x100.png/5fa2dd/ffffff
307,Synergistic interactive solution,image/jpeg,false,41.63514,48.4401128,good,Kids Toys,46,83,http://dummyimage.com/152x100.png/ff4444/ffffff
308,Profound mobile moratorium,application/msword,true,-7.1033128,112.2026347,average,Kids Toys,133,83,http://dummyimage.com/245x100.png/dddddd/000000
309,Fully-configurable full-range infrastructure,audio/x-mpeg-3,false,50.5699572,17.1493818,good,Kids Toys,118,48,http://dummyimage.com/112x100.png/dddddd/000000
310,Front-line impactful strategy,application/pdf,true,35.0965045,32.8422959,good,Clothing,14,57,http://dummyimage.com/245x100.png/5fa2dd/ffffff
311,Devolved tertiary toolset,application/pdf,true,21.357765,40.2782239,bad,Furniture,124,91,http://dummyimage.com/186x100.png/5fa2dd/ffffff
312,Proactive incremental system engine,image/x-tiff,true,-7.4212735,107.172085,average,Books,147,20,http://dummyimage.com/146x100.png/5fa2dd/ffffff
313,Innovative multi-tasking analyzer,application/vnd.ms-excel,false,31.264895,118.8322,good,Furniture,17,86,http://dummyimage.com/165x100.png/5fa2dd/ffffff
314,Progressive client-server info-mediaries,video/mpeg,true,10.468522,-66.1059484,bad,Clothing,167,161,http://dummyimage.com/236x100.png/dddddd/000000
315,Digitized 24/7 time-frame,application/pdf,true,54.3667173,92.1024101,average,Furniture,166,92,http://dummyimage.com/155x100.png/dddddd/000000
316,Phased radical capability,video/x-msvideo,false,40.7182748,-7.9809124,average,Other,91,83,http://dummyimage.com/197x100.png/5fa2dd/ffffff
317,Secured grid-enabled task-force,application/vnd.ms-powerpoint,false,-6.9394,113.5273,average,Other,64,172,http://dummyimage.com/164x100.png/ff4444/ffffff
318,Pre-emptive bottom-line success,image/jpeg,false,51.655106,40.1312458,average,Books,21,193,http://dummyimage.com/104x100.png/cc0000/ffffff
319,Secured methodical migration,application/msword,true,22.816884,115.830376,average,Clothing,101,59,http://dummyimage.com/155x100.png/5fa2dd/ffffff
320,Synergized systemic hardware,application/x-excel,true,-6.8243672,110.7880536,good,Kids Toys,111,1,http://dummyimage.com/247x100.png/5fa2dd/ffffff
321,Public-key coherent system engine,video/mpeg,true,14.6035119,120.981775,average,Plants,115,16,http://dummyimage.com/101x100.png/5fa2dd/ffffff
322,Implemented 3rd generation methodology,text/plain,false,49.9166765,36.1763412,average,Furniture,44,177,http://dummyimage.com/183x100.png/dddddd/000000
323,Re-engineered cohesive definition,application/vnd.ms-excel,true,7.639571,-73.327532,bad,Furniture,79,40,http://dummyimage.com/135x100.png/cc0000/ffffff
324,Multi-tiered directional approach,video/quicktime,true,32.7128968,36.5662858,average,Plants,10,125,http://dummyimage.com/188x100.png/dddddd/000000
325,Up-sized radical extranet,image/png,true,16.5154623,102.4151335,bad,Plants,7,156,http://dummyimage.com/130x100.png/dddddd/000000
326,Virtual reciprocal leverage,application/powerpoint,false,7.7601925,125.0095225,average,Kids Toys,39,130,http://dummyimage.com/217x100.png/ff4444/ffffff
327,Streamlined empowering interface,text/plain,true,-11.2362892,-38.2322028,good,Kids Toys,126,78,http://dummyimage.com/110x100.png/cc0000/ffffff
328,Adaptive incremental strategy,image/tiff,false,-7.6185371,110.6013327,bad,Kids Toys,174,47,http://dummyimage.com/176x100.png/ff4444/ffffff
329,Business-focused multimedia info-mediaries,image/png,false,-6.939897,106.9506175,bad,Clothing,159,12,http://dummyimage.com/154x100.png/5fa2dd/ffffff
330,Exclusive methodical service-desk,application/x-msexcel,false,41.2294415,-8.3150887,average,Furniture,134,35,http://dummyimage.com/142x100.png/ff4444/ffffff
331,Re-contextualized well-modulated framework,application/vnd.ms-powerpoint,true,26.0696179,50.5006231,average,Plants,150,25,http://dummyimage.com/229x100.png/cc0000/ffffff
332,Customizable regional initiative,application/x-excel,true,-20.8890637,-48.6790007,average,Furniture,91,21,http://dummyimage.com/102x100.png/ff4444/ffffff
333,Profound bottom-line migration,video/avi,false,14.6901945,-87.7480377,bad,Clothing,9,48,http://dummyimage.com/130x100.png/ff4444/ffffff
334,Self-enabling foreground database,application/x-msexcel,false,59.3120256,10.4562219,bad,Plants,60,77,http://dummyimage.com/128x100.png/cc0000/ffffff
335,Self-enabling optimal forecast,audio/x-mpeg-3,true,34.839107,-2.8670625,bad,Other,54,136,http://dummyimage.com/160x100.png/dddddd/000000
336,Universal bi-directional system engine,text/plain,false,48.4990903,7.3118635,bad,Kids Toys,85,41,http://dummyimage.com/243x100.png/dddddd/000000
337,Organic zero administration extranet,video/avi,false,57.782249,13.4161644,bad,Furniture,109,79,http://dummyimage.com/104x100.png/dddddd/000000
338,Switchable directional website,video/avi,true,30.548268,112.279606,good,Furniture,63,163,http://dummyimage.com/229x100.png/5fa2dd/ffffff
339,Expanded methodical alliance,application/msword,true,41.8639083,59.6326482,good,Other,57,194,http://dummyimage.com/141x100.png/ff4444/ffffff
340,Triple-buffered non-volatile matrix,audio/x-mpeg-3,false,59.4547192,15.7718467,average,Other,102,84,http://dummyimage.com/197x100.png/5fa2dd/ffffff
341,Object-based bandwidth-monitored instruction set,application/mspowerpoint,true,13.874099,120.972283,good,Clothing,65,170,http://dummyimage.com/118x100.png/5fa2dd/ffffff
342,Centralized coherent local area network,application/x-msexcel,false,30.73892,92.174161,good,Furniture,34,94,http://dummyimage.com/238x100.png/ff4444/ffffff
343,Proactive maximized pricing structure,image/pjpeg,false,42.0753926,-8.3634981,average,Furniture,160,103,http://dummyimage.com/120x100.png/cc0000/ffffff
344,Diverse radical core,image/gif,true,45.7307005,15.9513163,good,Books,41,18,http://dummyimage.com/220x100.png/5fa2dd/ffffff
345,Universal client-server website,image/x-tiff,true,-9.9935309,-77.5862992,bad,Kids Toys,103,189,http://dummyimage.com/188x100.png/dddddd/000000
346,Exclusive attitude-oriented archive,application/x-mspowerpoint,true,13.0748879,120.7213113,good,Books,70,55,http://dummyimage.com/136x100.png/ff4444/ffffff
347,Persevering zero defect budgetary management,image/x-tiff,false,45.1459732,20.4917347,bad,Kids Toys,106,42,http://dummyimage.com/185x100.png/5fa2dd/ffffff
348,Synergized foreground standardization,image/pjpeg,true,-6.4933318,106.8809319,average,Furniture,114,137,http://dummyimage.com/135x100.png/dddddd/000000
349,Focused real-time utilisation,application/mspowerpoint,false,14.904946,-91.780213,average,Plants,174,78,http://dummyimage.com/111x100.png/cc0000/ffffff
350,Organized interactive flexibility,video/mpeg,true,37.3933984,24.4173321,bad,Furniture,51,20,http://dummyimage.com/242x100.png/5fa2dd/ffffff
351,Public-key global frame,image/jpeg,false,23.105394,113.874335,bad,Other,181,46,http://dummyimage.com/128x100.png/ff4444/ffffff
352,Front-line global policy,image/gif,false,52.9978,78.6449,bad,Plants,107,115,http://dummyimage.com/174x100.png/cc0000/ffffff
353,Team-oriented system-worthy projection,application/vnd.ms-powerpoint,true,7.0086472,100.4746879,good,Clothing,31,52,http://dummyimage.com/130x100.png/5fa2dd/ffffff
354,Persevering 3rd generation firmware,application/vnd.ms-powerpoint,false,41.0423985,21.3607894,bad,Clothing,126,10,http://dummyimage.com/239x100.png/ff4444/ffffff
355,Assimilated exuding encoding,application/powerpoint,true,29.3084021,30.8428497,bad,Plants,122,6,http://dummyimage.com/216x100.png/dddddd/000000
356,Reactive multi-tasking paradigm,application/powerpoint,true,38.7043276,-9.2315277,good,Books,91,191,http://dummyimage.com/212x100.png/cc0000/ffffff
357,Open-source well-modulated installation,image/jpeg,true,46.9063815,102.7636515,average,Furniture,150,155,http://dummyimage.com/139x100.png/5fa2dd/ffffff
358,Sharable motivating hierarchy,image/jpeg,false,50.1209479,17.3831619,bad,Clothing,96,48,http://dummyimage.com/130x100.png/ff4444/ffffff
359,Organized explicit Graphic Interface,video/avi,false,14.5743433,102.5527505,good,Books,192,110,http://dummyimage.com/113x100.png/ff4444/ffffff
360,Exclusive executive open architecture,video/x-msvideo,false,38.925875,100.449818,average,Kids Toys,95,114,http://dummyimage.com/128x100.png/dddddd/000000
361,Proactive executive workforce,video/x-msvideo,false,31.364902,108.249509,good,Furniture,46,36,http://dummyimage.com/127x100.png/cc0000/ffffff
362,Horizontal impactful emulation,application/vnd.ms-excel,false,22.78691,100.977164,average,Books,4,94,http://dummyimage.com/219x100.png/5fa2dd/ffffff
363,Pre-emptive leading edge Graphic Interface,application/powerpoint,false,40.96778,19.82111,bad,Furniture,170,186,http://dummyimage.com/239x100.png/5fa2dd/ffffff
364,Optimized regional utilisation,application/msword,true,57.8702991,33.6950887,bad,Books,92,28,http://dummyimage.com/109x100.png/dddddd/000000
365,Networked uniform benchmark,application/vnd.ms-excel,false,60.2267401,20.3244146,average,Furniture,51,190,http://dummyimage.com/148x100.png/5fa2dd/ffffff
366,Enterprise-wide grid-enabled portal,text/plain,false,28.8876615,112.5841075,bad,Plants,172,72,http://dummyimage.com/102x100.png/cc0000/ffffff
367,Synchronised asymmetric policy,video/msvideo,false,7.8129929,-71.1745579,average,Furniture,155,36,http://dummyimage.com/190x100.png/ff4444/ffffff
368,Compatible bottom-line projection,image/x-tiff,false,-7.130192,112.420603,bad,Books,116,81,http://dummyimage.com/152x100.png/cc0000/ffffff
369,Enhanced clear-thinking application,application/x-excel,true,-13.97797,-73.063881,bad,Clothing,108,136,http://dummyimage.com/102x100.png/dddddd/000000
370,Universal exuding throughput,application/x-excel,true,-6.5312892,106.702825,good,Furniture,8,69,http://dummyimage.com/189x100.png/cc0000/ffffff
371,Business-focused radical protocol,application/msword,true,52.1940358,104.246923,average,Clothing,142,30,http://dummyimage.com/227x100.png/ff4444/ffffff
372,Optional asynchronous utilisation,application/vnd.ms-excel,false,32.584368,120.133523,good,Furniture,181,136,http://dummyimage.com/246x100.png/ff4444/ffffff
373,Adaptive directional circuit,application/x-mspowerpoint,false,27.456658,112.175245,average,Clothing,59,99,http://dummyimage.com/221x100.png/cc0000/ffffff
374,Synergistic disintermediate pricing structure,video/mpeg,false,46.305746,16.3366066,good,Clothing,93,193,http://dummyimage.com/152x100.png/5fa2dd/ffffff
375,Compatible attitude-oriented hierarchy,image/jpeg,true,41.1718057,44.9946631,good,Furniture,173,96,http://dummyimage.com/175x100.png/dddddd/000000
376,Profit-focused modular system engine,video/msvideo,false,26.0833976,43.9627492,good,Books,51,148,http://dummyimage.com/172x100.png/dddddd/000000
377,Realigned attitude-oriented paradigm,video/x-mpeg,false,24.4752847,101.3431058,bad,Other,95,191,http://dummyimage.com/187x100.png/dddddd/000000
378,Implemented methodical intranet,audio/mpeg3,false,34.062917,108.329633,bad,Clothing,172,64,http://dummyimage.com/241x100.png/5fa2dd/ffffff
379,Future-proofed full-range Graphic Interface,text/plain,true,-26.0798,27.72907,good,Other,88,134,http://dummyimage.com/152x100.png/5fa2dd/ffffff
